bin,density,predicate_id
0.45220907556895307,0.014705882352941176,0
0.4593805491769837,0.0,0
0.46655202278501434,0.0,0
0.473723496393045,0.0,0
0.4808949700010756,0.058823529411764705,0
0.48806644360910634,0.014705882352941176,0
0.49523791721713695,0.0,0
0.5024093908251677,0.0,0
0.5095808644331983,0.014705882352941176,0
0.5167523380412289,0.029411764705882353,0
0.5239238116492595,0.0,0
0.5310952852572902,0.0,0
0.5382667588653209,0.014705882352941176,0
0.5454382324733515,0.0,0
0.5526097060813822,0.014705882352941176,0
0.5597811796894128,0.029411764705882353,0
0.5669526532974435,0.058823529411764705,0
0.5741241269054742,0.04411764705882353,0
0.5812956005135048,0.029411764705882353,0
0.5884670741215354,0.029411764705882353,0
0.595638547729566,0.014705882352941176,0
0.6028100213375966,0.07352941176470588,0
0.6099814949456274,0.0,0
0.6171529685536581,0.029411764705882353,0
0.6243244421616887,0.014705882352941176,0
0.6314959157697193,0.014705882352941176,0
0.6386673893777499,0.04411764705882353,0
0.6458388629857806,0.014705882352941176,0
0.6530103365938114,0.0,0
0.660181810201842,0.058823529411764705,0
0.6673532838098726,0.04411764705882353,0
0.6745247574179032,0.014705882352941176,0
0.6816962310259339,0.014705882352941176,0
0.6888677046339646,0.0,0
0.6960391782419952,0.058823529411764705,0
0.7032106518500258,0.04411764705882353,0
0.7103821254580565,0.0,0
0.7175535990660871,0.0,0
0.7247250726741179,0.014705882352941176,0
0.7318965462821485,0.0,0
0.7390680198901791,0.014705882352941176,0
0.7462394934982097,0.0,0
0.7534109671062403,0.014705882352941176,0
0.7605824407142712,0.0,0
0.7677539143223018,0.0,0
0.7749253879303324,0.0,0
0.782096861538363,0.0,0
0.7892683351463936,0.0,0
0.7964398087544244,0.0,0
0.803611282362455,0.0,0
0.8107827559704857,0.0,0
0.8179542295785163,0.0,0
0.8251257031865469,0.058823529411764705,0
0.8322971767945776,0.029411764705882353,0
0.8394686504026083,0.0,0
0.8466401240106389,0.0,0
0.8538115976186695,0.0,0
0.8609830712267001,0.0,0
0.8681545448347308,0.0,0
0.8753260184427616,0.0,0
0.8824974920507922,0.0,0
0.8896689656588228,0.0,0
0.8968404392668534,0.0,0
0.904011912874884,0.0,0
0.9111833864829149,0.0,0
0.9183548600909455,0.0,0
0.9255263336989761,0.0,0
0.9326978073070067,0.0,0
0.9398692809150373,0.0,0
0.9470407545230681,0.0,0
0.9542122281310987,0.0,0
0.9613837017391293,0.0,0
0.96855517534716,0.014705882352941176,0
0.9757266489551906,0.0,0
0.9828981225632213,0.0,0
0.990069596171252,0.0,0
0.9972410697792826,0.0,0
1.0044125433873132,0.0,0
1.0115840169953438,0.0,0
1.0187554906033744,0.0,0
1.0259269642114053,0.0,0
1.0330984378194359,0.0,0
1.0402699114274665,0.0,0
1.047441385035497,0.0,0
1.054612858643528,0.0,0
1.0617843322515585,0.014705882352941176,0
1.0689558058595892,0.014705882352941176,0
1.0761272794676198,0.0,0
1.0832987530756504,0.0,0
1.090470226683681,0.0,0
1.0976417002917116,0.0,0
1.1048131738997424,0.0,0
1.111984647507773,0.0,0
1.1191561211158036,0.0,0
1.1263275947238343,0.0,0
1.133499068331865,0.0,0
1.1406705419398957,0.0,0
1.1478420155479263,0.0,0
1.155013489155957,0.0,0
1.1621849627639875,0.029411764705882353,0
0.382613759659687,0.02608695652173913,1
0.3911239699662509,0.008695652173913044,1
0.3996341802728148,0.0,1
0.4081443905793786,0.043478260869565216,1
0.41665460088594247,0.02608695652173913,1
0.4251648111925064,0.034782608695652174,1
0.4336750214990702,0.017391304347826087,1
0.44218523180563407,0.017391304347826087,1
0.4506954421121979,0.017391304347826087,1
0.4592056524187618,0.017391304347826087,1
0.46771586272532567,0.017391304347826087,1
0.4762260730318895,0.043478260869565216,1
0.4847362833384534,0.034782608695652174,1
0.49324649364501727,0.02608695652173913,1
0.5017567039515811,0.02608695652173913,1
0.5102669142581451,0.0,1
0.5187771245647088,0.008695652173913044,1
0.5272873348712728,0.043478260869565216,1
0.5357975451778365,0.017391304347826087,1
0.5443077554844005,0.02608695652173913,1
0.5528179657909642,0.02608695652173913,1
0.5613281760975282,0.0,1
0.5698383864040921,0.008695652173913044,1
0.5783485967106559,0.034782608695652174,1
0.5868588070172198,0.008695652173913044,1
0.5953690173237836,0.0,1
0.6038792276303475,0.034782608695652174,1
0.6123894379369113,0.017391304347826087,1
0.6208996482434752,0.017391304347826087,1
0.6294098585500391,0.008695652173913044,1
0.6379200688566029,0.008695652173913044,1
0.6464302791631669,0.017391304347826087,1
0.6549404894697306,0.02608695652173913,1
0.6634506997762946,0.034782608695652174,1
0.6719609100828584,0.017391304347826087,1
0.6804711203894223,0.017391304347826087,1
0.6889813306959861,0.008695652173913044,1
0.69749154100255,0.0,1
0.7060017513091139,0.017391304347826087,1
0.7145119616156776,0.0,1
0.7230221719222416,0.0,1
0.7315323822288055,0.02608695652173913,1
0.7400425925353693,0.0,1
0.7485528028419332,0.008695652173913044,1
0.757063013148497,0.017391304347826087,1
0.765573223455061,0.0,1
0.7740834337616247,0.008695652173913044,1
0.7825936440681887,0.0,1
0.7911038543747525,0.034782608695652174,1
0.7996140646813163,0.034782608695652174,1
0.8081242749878802,0.008695652173913044,1
0.816634485294444,0.034782608695652174,1
0.825144695601008,0.017391304347826087,1
0.8336549059075717,0.008695652173913044,1
0.8421651162141357,0.0,1
0.8506753265206994,0.0,1
0.8591855368272634,0.0,1
0.8676957471338272,0.0,1
0.8762059574403911,0.0,1
0.8847161677469549,0.008695652173913044,1
0.8932263780535188,0.008695652173913044,1
0.9017365883600827,0.0,1
0.9102467986666466,0.0,1
0.9187570089732104,0.0,1
0.9272672192797743,0.0,1
0.9357774295863381,0.0,1
0.944287639892902,0.0,1
0.9527978501994658,0.0,1
0.9613080605060298,0.0,1
0.9698182708125936,0.0,1
0.9783284811191575,0.0,1
0.9868386914257213,0.0,1
0.9953489017322852,0.0,1
1.0038591120388491,0.0,1
1.0123693223454129,0.0,1
1.0208795326519768,0.0,1
1.0293897429585406,0.008695652173913044,1
1.0378999532651045,0.0,1
1.0464101635716685,0.0,1
1.0549203738782322,0.0,1
1.063430584184796,0.008695652173913044,1
1.07194079449136,0.0,1
1.0804510047979239,0.0,1
1.0889612151044878,0.0,1
1.0974714254110516,0.0,1
1.1059816357176153,0.0,1
1.1144918460241793,0.0,1
1.1230020563307432,0.0,1
1.131512266637307,0.0,1
1.140022476943871,0.0,1
1.1485326872504347,0.0,1
1.1570428975569986,0.0,1
1.1655531078635626,0.0,1
1.1740633181701263,0.0,1
1.18257352847669,0.0,1
1.191083738783254,0.0,1
1.199593949089818,0.0,1
1.208104159396382,0.0,1
1.2166143697029457,0.0,1
1.2251245800095094,0.008695652173913044,1
0.3781265057312865,0.006269592476489028,2
0.38863332551097,0.0,2
0.39914014529065356,0.009404388714733543,2
0.40964696507033715,0.02821316614420063,2
0.42015378485002075,0.050156739811912224,2
0.43066060462970424,0.012539184952978056,2
0.44116742440938783,0.04075235109717868,2
0.4516742441890714,0.02821316614420063,2
0.462181063968755,0.0438871473354232,2
0.4726878837484385,0.05956112852664577,2
0.4831947035281221,0.05329153605015674,2
0.4937015233078057,0.02821316614420063,2
0.5042083430874892,0.07210031347962383,2
0.5147151628671728,0.05956112852664577,2
0.5252219826468564,0.02821316614420063,2
0.5357288024265399,0.0438871473354232,2
0.5462356222062235,0.047021943573667714,2
0.556742441985907,0.05329153605015674,2
0.5672492617655907,0.06269592476489028,2
0.5777560815452742,0.0219435736677116,2
0.5882629013249578,0.02821316614420063,2
0.5987697211046413,0.03134796238244514,2
0.6092765408843248,0.0219435736677116,2
0.6197833606640084,0.012539184952978056,2
0.630290180443692,0.0219435736677116,2
0.6407970002233756,0.012539184952978056,2
0.6513038200030592,0.012539184952978056,2
0.6618106397827428,0.003134796238244514,2
0.6723174595624263,0.012539184952978056,2
0.6828242793421098,0.009404388714733543,2
0.6933310991217934,0.009404388714733543,2
0.703837918901477,0.006269592476489028,2
0.7143447386811606,0.006269592476489028,2
0.7248515584608441,0.0,2
0.7353583782405277,0.006269592476489028,2
0.7458651980202112,0.003134796238244514,2
0.7563720177998947,0.0,2
0.7668788375795783,0.0,2
0.7773856573592619,0.0,2
0.7878924771389455,0.003134796238244514,2
0.7983992969186291,0.0,2
0.8089061166983127,0.0,2
0.8194129364779962,0.0,2
0.8299197562576797,0.0,2
0.8404265760373633,0.003134796238244514,2
0.8509333958170469,0.003134796238244514,2
0.8614402155967305,0.003134796238244514,2
0.871947035376414,0.006269592476489028,2
0.8824538551560975,0.0,2
0.8929606749357811,0.003134796238244514,2
0.9034674947154647,0.003134796238244514,2
0.9139743144951482,0.003134796238244514,2
0.9244811342748318,0.003134796238244514,2
0.9349879540545154,0.0,2
0.945494773834199,0.0,2
0.9560015936138826,0.0,2
0.9665084133935661,0.0,2
0.9770152331732497,0.003134796238244514,2
0.9875220529529332,0.003134796238244514,2
0.9980288727326168,0.003134796238244514,2
1.0085356925123004,0.003134796238244514,2
1.019042512291984,0.0,2
1.0295493320716673,0.003134796238244514,2
1.040056151851351,0.0,2
1.0505629716310345,0.0,2
1.061069791410718,0.0,2
1.0715766111904017,0.0,2
1.0820834309700853,0.0,2
1.092590250749769,0.0,2
1.1030970705294525,0.0,2
1.113603890309136,0.0,2
1.1241107100888197,0.0,2
1.1346175298685033,0.0,2
1.1451243496481867,0.0,2
1.1556311694278703,0.0,2
1.1661379892075538,0.0,2
1.1766448089872372,0.0,2
1.1871516287669208,0.0,2
1.1976584485466044,0.0,2
1.208165268326288,0.0,2
1.2186720881059716,0.0,2
1.2291789078856552,0.0,2
1.2396857276653388,0.003134796238244514,2
1.2501925474450224,0.0,2
1.260699367224706,0.0,2
1.2712061870043896,0.0,2
1.2817130067840732,0.0,2
1.2922198265637568,0.0,2
1.3027266463434402,0.0,2
1.3132334661231237,0.0,2
1.3237402859028071,0.0,2
1.3342471056824907,0.0,2
1.3447539254621743,0.0,2
1.355260745241858,0.0,2
1.3657675650215415,0.0,2
1.376274384801225,0.0,2
1.3867812045809087,0.0,2
1.3972880243605923,0.0,2
1.407794844140276,0.0,2
1.4183016639199595,0.003134796238244514,2
0.38055571530264665,0.014705882352941176,3
0.3910381209157838,0.0,3
0.4015205265289211,0.029411764705882353,3
0.4120029321420583,0.0,3
0.4224853377551956,0.014705882352941176,3
0.43296774336833277,0.014705882352941176,3
0.44345014898147006,0.0,3
0.45393255459460724,0.014705882352941176,3
0.46441496020774453,0.029411764705882353,3
0.4748973658208817,0.0,3
0.485379771434019,0.0,3
0.4958621770471562,0.0,3
0.5063445826602935,0.0,3
0.5168269882734307,0.014705882352941176,3
0.5273093938865678,0.014705882352941176,3
0.5377917994997051,0.014705882352941176,3
0.5482742051128424,0.04411764705882353,3
0.5587566107259796,0.014705882352941176,3
0.5692390163391168,0.014705882352941176,3
0.5797214219522541,0.058823529411764705,3
0.5902038275653914,0.07352941176470588,3
0.6006862331785285,0.029411764705882353,3
0.6111686387916657,0.04411764705882353,3
0.621651044404803,0.014705882352941176,3
0.6321334500179402,0.0,3
0.6426158556310775,0.014705882352941176,3
0.6530982612442147,0.029411764705882353,3
0.663580666857352,0.0,3
0.6740630724704891,0.08823529411764706,3
0.6845454780836264,0.029411764705882353,3
0.6950278836967636,0.0,3
0.7055102893099009,0.029411764705882353,3
0.7159926949230381,0.029411764705882353,3
0.7264751005361754,0.029411764705882353,3
0.7369575061493125,0.029411764705882353,3
0.7474399117624498,0.04411764705882353,3
0.757922317375587,0.029411764705882353,3
0.7684047229887243,0.014705882352941176,3
0.7788871286018615,0.014705882352941176,3
0.7893695342149988,0.0,3
0.799851939828136,0.014705882352941176,3
0.8103343454412733,0.014705882352941176,3
0.8208167510544104,0.0,3
0.8312991566675477,0.014705882352941176,3
0.8417815622806849,0.0,3
0.8522639678938222,0.0,3
0.8627463735069594,0.014705882352941176,3
0.8732287791200967,0.014705882352941176,3
0.8837111847332338,0.0,3
0.894193590346371,0.014705882352941176,3
0.9046759959595083,0.0,3
0.9151584015726456,0.0,3
0.9256408071857828,0.0,3
0.93612321279892,0.014705882352941176,3
0.9466056184120573,0.0,3
0.9570880240251946,0.0,3
0.9675704296383317,0.0,3
0.9780528352514689,0.0,3
0.9885352408646062,0.0,3
0.9990176464777435,0.0,3
1.0095000520908806,0.014705882352941176,3
1.019982457704018,0.0,3
1.0304648633171551,0.0,3
1.0409472689302923,0.0,3
1.0514296745434297,0.0,3
1.0619120801565667,0.0,3
1.072394485769704,0.014705882352941176,3
1.0828768913828413,0.014705882352941176,3
1.0933592969959784,0.0,3
1.1038417026091158,0.0,3
1.1143241082222528,0.0,3
1.1248065138353902,0.0,3
1.1352889194485276,0.0,3
1.1457713250616646,0.0,3
1.156253730674802,0.0,3
1.1667361362879392,0.0,3
1.1772185419010763,0.0,3
1.1877009475142137,0.0,3
1.1981833531273507,0.0,3
1.208665758740488,0.0,3
1.2191481643536255,0.0,3
1.2296305699667625,0.0,3
1.2401129755798999,0.0,3
1.250595381193037,0.0,3
1.2610777868061742,0.0,3
1.2715601924193116,0.0,3
1.2820425980324486,0.0,3
1.292525003645586,0.0,3
1.3030074092587234,0.0,3
1.3134898148718603,0.0,3
1.3239722204849977,0.0,3
1.334454626098135,0.0,3
1.344937031711272,0.0,3
1.3554194373244095,0.0,3
1.3659018429375465,0.0,3
1.3763842485506839,0.0,3
1.3868666541638208,0.0,3
1.3973490597769582,0.0,3
1.4078314653900956,0.0,3
1.4183138710032326,0.014705882352941176,3
0.3692575931159622,0.002583979328165375,4
0.3798535476957998,0.027131782945736434,4
0.39044950227563735,0.020671834625323,4
0.401045456855475,0.01937984496124031,4
0.4116414114353125,0.0103359173126615,4
0.42223736601515005,0.007751937984496124,4
0.4328333205949877,0.003875968992248062,4
0.4434292751748252,0.0,4
0.45402522975466286,0.003875968992248062,4
0.4646211843345004,0.011627906976744186,4
